timestamps,prices,RF_pred,LSTM_pred,prices + noise
24-07-18 18:00,64.62,67.33631612,66.20490618,64.81212212
24-07-18 19:00,68.2,70.8325,68.45580366,69.24080641
24-07-18 20:00,68.81,70.60939247,69.85388636,68.23237782
24-07-18 21:00,69.13,71.82718906,68.635264,68.09659494
24-07-18 22:00,67.55,69.82711736,66.7495779,67.64569636
24-07-18 23:00,63.33,65.00208252,62.23346058,64.55937239
24-07-19 00:00,56.1,67.98392836,58.94892319,57.5307425
24-07-19 01:00,47.17,62.89724599,66.38129835,49.17900624
24-07-19 02:00,43.27,60.27751231,64.80649751,44.34132837
24-07-19 03:00,41.47,58.58876546,62.80958448,40.99323606
24-07-19 04:00,42.08,57.66907293,62.07837223,42.1968227
24-07-19 05:00,43.06,56.70367216,61.94364185,41.70491072
24-07-19 06:00,47.69,63.17596924,62.71860395,47.05175435
24-07-19 07:00,57.21,66.46319579,64.60976572,56.24497768
24-07-19 08:00,62.71,72.04154806,66.55383286,64.07482122
24-07-19 09:00,58.93,68.65187144,68.053228,59.62658517
24-07-19 10:00,56.97,65.01911523,68.72479514,55.37330744
24-07-19 11:00,62.57,62.5274471,67.47427875,61.85060787
24-07-19 12:00,59.86,60.17445019,64.3889857,58.72558499
24-07-19 13:00,60.5,62.39148636,61.78846018,60.9973451
24-07-19 14:00,63.51,64.66204234,61.37220314,63.50041084
24-07-19 15:00,66.82,66.55482058,62.99533972,66.76832041
24-07-19 16:00,66.64,73.35835029,68.0222995,67.19365296
24-07-19 17:00,69.44,74.325,70.69078531,69.0988694
24-07-19 18:00,70.9,75.29091033,72.10851899,69.57908913
24-07-19 19:00,76.05,76.7575,74.81345044,76.25771448
24-07-19 20:00,73.46,76.68807777,77.68905745,74.57698686
24-07-19 21:00,73.47,80.03180215,79.62521864,73.80673758
24-07-19 22:00,67.8,74.71134462,78.49222022,67.2544985
24-07-19 23:00,59.82,69.58226749,73.40268903,56.92768136
24-08-18 00:00,71.06,67.30125148,70.99753161,68.76370958
24-08-18 01:00,66,63.59106226,65.03045982,65.31273664
24-08-18 02:00,62.88,60.96808191,61.33659453,63.09360806
24-08-18 03:00,62.63,60.17302023,58.88179982,63.01693635
24-08-18 04:00,61.72,60.01802223,57.74580931,62.48134733
24-08-18 05:00,62.88,61.60983323,59.85987796,63.88099346
24-08-18 06:00,64.13,64.25965412,61.25561299,64.14603978
24-08-18 07:00,67.85,66.50405851,63.81745676,65.84825567
24-08-18 08:00,70.87,70.99407706,67.26514822,72.49173345
24-08-18 09:00,70.77,71.21528532,68.20342949,72.85710878
24-08-18 10:00,68.94,69.28482299,66.87436757,69.24853305
24-08-18 11:00,67.86,68.32076638,65.29861271,69.31034457
24-08-18 12:00,67.46,67.32479566,63.80328753,66.87644994
24-08-18 13:00,65.21,65.66197571,62.86337897,64.13177833
24-08-18 14:00,62.63,65.30587995,62.53103642,62.67097602
24-08-18 15:00,65,66.11305095,63.04109845,65.03989177
24-08-18 16:00,66.86,69.36381246,64.80557401,67.63455887
24-08-18 17:00,68.49,67.57875,67.06782642,69.13028646
24-08-18 18:00,69.43,70.54590942,69.51343486,69.05152265
24-08-18 19:00,71.96,73.30833333,71.67570038,71.74131847
24-08-18 20:00,76.5,78.13911392,72.70625365,76.99305151
24-08-18 21:00,71.85,73.85343562,71.39764901,73.11190455
24-08-18 22:00,68.35,72.02826446,68.40433341,69.34621898
24-08-18 23:00,66.35,67.50916717,65.37517677,67.7721838
24-08-19 00:00,47.86,66.20764297,68.93529987,47.48246415
24-08-19 01:00,49.68,63.63330801,70.50525497,50.0319055
24-08-19 02:00,46.94,61.36574388,68.78639474,45.69267261
24-08-19 03:00,43.46,59.45538861,67.03370457,43.27993693
24-08-19 04:00,42.59,59.01553237,65.08824908,41.47071447
24-08-19 05:00,44.16,61.01964657,63.59737113,44.27205749
24-08-19 06:00,42.37,63.46708054,62.75174502,41.69523547
24-08-19 07:00,43.33,60.32770121,62.1349934,42.25451489
24-08-19 08:00,45.49,64.59261518,61.73475591,46.74169837
24-08-19 09:00,42.52,65.60922734,61.64470309,41.06980223
24-08-19 10:00,41.38,66.36496352,61.45420339,39.36137087
24-08-19 11:00,37.1,61.23469342,60.35988385,35.95251417
24-08-19 12:00,37.03,59.81149123,59.03975732,37.46848503
24-08-19 13:00,35.48,61.36554,58.85260996,38.40436499
24-08-19 14:00,35.28,53.26794291,59.79048509,33.5917821
24-08-19 15:00,38.7,55.73363344,60.0039107,37.66946738
24-08-19 16:00,39.79,60.32134704,59.70248826,39.55867508
24-08-19 17:00,41.8,67.57875,61.16360579,43.30733221
24-08-19 18:00,52.68,68.05708333,63.8596849,51.9329338
24-08-19 19:00,60.23,74.11666667,68.02481879,59.07048946
24-08-19 20:00,61.83,77.18946912,73.36787544,63.4774209
24-08-19 21:00,59.67,74.69177324,76.35342973,61.21210844
24-08-19 22:00,48.39,69.68237756,74.0239686,48.81031036
24-08-19 23:00,41.72,66.96253274,70.50727358,41.85827752
24-09-18 00:00,70.56,70.58316175,73.09682731,69.0809143
24-09-18 01:00,64.86,69.15304298,68.08386548,64.73650783
24-09-18 02:00,62.25,66.06243219,65.80292187,62.37198781
24-09-18 03:00,61.48,63.01760947,65.2629057,59.62712812
24-09-18 04:00,61.48,59.21268717,66.07886748,60.53426609
24-09-18 05:00,65.21,68.70746444,68.08619812,64.34049112
24-09-18 06:00,75.43,76.15996085,72.81002301,74.95698621
24-09-18 07:00,78.73,79.43630701,77.36783586,79.8546887
24-09-18 08:00,87.82,91.55653341,84.17494995,89.0598261
24-09-18 09:00,85.13,82.81493767,83.58683953,86.30247079
24-09-18 10:00,81.34,77.50664248,79.80551403,81.28354634
24-09-18 11:00,79.11,70.16755788,77.18064958,77.84495561
24-09-18 12:00,74.61,72.97168831,74.38452929,74.42702716
24-09-18 13:00,74.75,69.45686667,75.08534069,73.78542347
24-09-18 14:00,80.96,72.29523087,80.83045906,80.01553916
24-09-18 15:00,90.25,82.12512174,86.90383763,90.32524774
24-09-18 16:00,92.43,81.52679182,90.55038478,90.82139739
24-09-18 17:00,91.26,83.03,89.99972576,92.30239527
24-09-18 18:00,90.29,91.00124651,89.87766061,91.62151436
24-09-18 19:00,110.26,107.525,108.9038092,108.1134658
24-09-18 20:00,91.55,91.74520058,94.53540815,90.794921
24-09-18 21:00,79.85,79.09341114,82.53113053,79.29610491
24-09-18 22:00,77.11,72.21982147,79.59413976,76.26398972
24-09-18 23:00,72.77,68.42676593,74.46987282,74.11690375
24-09-19 00:00,39.96,66.0973457,68.61055853,38.09962198
24-09-19 01:00,39.5,65.70123589,73.76678274,38.98005572
24-09-19 02:00,38.92,60.17753962,70.71112626,39.18344303
24-09-19 03:00,39.15,60.29724843,68.79847281,38.48557394
24-09-19 04:00,39.15,62.85701368,68.07200811,38.27295958
24-09-19 05:00,40.29,68.69567946,68.66611555,42.01541146
24-09-19 06:00,54.32,76.45525168,71.46212084,54.48264924
24-09-19 07:00,59.59,78.78535337,77.4919214,58.53789876
24-09-19 08:00,68.17,91.51752125,84.54264391,68.90797191
24-09-19 09:00,67.64,82.49190775,93.13643556,67.44690724
24-09-19 10:00,64.51,74.93350313,90.13865105,66.23166195
24-09-19 11:00,58.18,67.08995394,82.52272347,55.99041797
24-09-19 12:00,45.73,65.23835498,77.90831864,45.71028378
24-09-19 13:00,44,60.90843333,73.17500927,43.57606919
24-09-19 14:00,50.85,68.8829763,73.4619781,49.30377054
24-09-19 15:00,58.57,75.69126958,77.56259415,59.37508321
24-09-19 16:00,59.85,77.82739523,81.89215845,60.73972034
24-09-19 17:00,62.12,83.03,83.95922708,63.03103706
24-09-19 18:00,70.78,89.53516861,83.94559745,68.91505312
24-09-19 19:00,75.27,107.525,84.7283777,74.27393903
24-09-19 20:00,73.04,91.74520058,93.34334623,73.30104893
24-09-19 21:00,63.86,79.09341114,90.04460058,63.81548704
24-09-19 22:00,56.17,72.09172271,79.06809511,55.71423218
24-09-19 23:00,45.34,67.70157861,75.07715123,45.4875328
24-10-18 00:00,64.02,59.06452294,66.2365397,64.44755134
24-10-18 01:00,64.02,57.97937118,65.29151704,64.66762244
24-10-18 02:00,64.02,56.28203065,63.78926515,63.52549978
24-10-18 03:00,64.02,55.25028513,63.29898457,64.9660682
24-10-18 04:00,63.56,56.59634273,63.02397384,62.23423089
24-10-18 05:00,64.16,58.01659974,64.49010397,64.82955835
24-10-18 06:00,77.15,77.3452349,73.00063439,76.90014747
24-10-18 07:00,85,82.63789629,79.97945104,85.36895706
24-10-18 08:00,88.92,84.79374643,84.82432648,89.72048661
24-10-18 09:00,81.04,80.58161719,83.50476276,80.16802107
24-10-18 10:00,76.39,74.17623436,78.08151438,77.49138234
24-10-18 11:00,74.3,72.87466405,74.24157386,76.58098447
24-10-18 12:00,71.34,71.18650183,71.14682241,71.5447901
24-10-18 13:00,70.93,71.00480143,70.75141098,70.6370238
24-10-18 14:00,73.24,72.65028053,72.62135418,72.54797933
24-10-18 15:00,75.57,74.04474504,75.83197606,75.13695948
24-10-18 16:00,82.93,80.94787251,78.78526436,84.05537282
24-10-18 17:00,80.01,79.45,79.86977179,80.40674199
24-10-18 18:00,83.76,84.05333404,84.41301912,82.54113964
24-10-18 19:00,90.17,96.66352941,92.38154085,89.7548707
24-10-18 20:00,82.54,81.05091328,85.34602429,80.39994031
24-10-18 21:00,76.93,76.05894,78.4977064,76.49621341
24-10-18 22:00,73.9,71.26629123,75.1379264,74.05405633
24-10-18 23:00,66.9,65.26109971,69.92522962,67.62230905
24-10-19 00:00,38.07,64.93301537,70.0639833,39.86992671
24-10-19 01:00,36.71,61.59288688,66.42749827,38.68444761
24-10-19 02:00,31.47,62.49164563,65.49316888,31.20774108
24-10-19 03:00,30.38,62.39532374,63.64264887,29.94316896
24-10-19 04:00,31.72,61.89022167,61.88999398,31.98575014
24-10-19 05:00,38,64.93219033,60.74680562,37.12614441
24-10-19 06:00,44.25,76.53042506,62.03418672,42.13687457
24-10-19 07:00,52.31,82.40795446,70.78641298,53.64829564
24-10-19 08:00,60,89.17267809,78.06020835,58.0962677
24-10-19 09:00,56.79,86.96036105,84.28286535,57.27350275
24-10-19 10:00,52.08,78.27358346,84.65042308,52.22114732
24-10-19 11:00,48.54,78.29797583,79.75823492,49.40230776
24-10-19 12:00,44.36,73.08809524,78.9030623,44.44492969
24-10-19 13:00,44.63,68.80621,73.88568994,46.1602433
24-10-19 14:00,46.97,70.5484121,72.83590233,46.63152863
24-10-19 15:00,48.05,66.54469322,72.91614271,48.48042672
24-10-19 16:00,48.77,78.20274059,75.0518637,49.20677338
24-10-19 17:00,55,88.808,76.80353129,55.27832758
24-10-19 18:00,60,80.58779529,76.79128515,59.60835795
24-10-19 19:00,66.19,96.66352941,82.47832456,66.23960356
24-10-19 20:00,57,80.93922583,94.90205653,58.17204643
24-10-19 21:00,47.25,75.97521154,81.90949624,48.55674697
24-10-19 22:00,44.25,71.21300154,73.85589105,43.19803797
24-10-19 23:00,42.23,67.95072044,70.38889536,42.41901503
24-11-18 00:00,63.77,57.00729351,67.55072605,64.21985604
24-11-18 01:00,61.51,54.10137539,65.62910427,61.69855534
24-11-18 02:00,61,51.25853357,62.40408074,60.54218805
24-11-18 03:00,58.05,48.8363582,59.88122866,56.40713411
24-11-18 04:00,54.61,48.21760931,58.07146442,55.2036911
24-11-18 05:00,57.75,52.15635162,57.70643659,58.38243153
24-11-18 06:00,60.82,56.09671514,61.98207846,60.72362502
24-11-18 07:00,64.15,63.85771637,66.90360697,64.76531555
24-11-18 08:00,65.72,64.20749934,69.99352462,65.32291295
24-11-18 09:00,72.2,67.64991172,71.65546911,72.02532812
24-11-18 10:00,73.49,71.76688706,72.80695705,72.04747434
24-11-18 11:00,73.17,72.50823137,72.3958213,74.05959283
24-11-18 12:00,73.01,73.14195489,70.25418776,73.90284553
24-11-18 13:00,66.83,66.92803381,67.06815194,67.55169483
24-11-18 14:00,64.57,63.74430185,64.13938999,65.12322412
24-11-18 15:00,65.04,64.24371096,63.23126146,65.94409669
24-11-18 16:00,68.11,68.92781493,67.05365896,68.60166552
24-11-18 17:00,76.18,79.62,74.17798395,76.28214712
24-11-18 18:00,76.17,75.89179622,76.83390959,76.68941191
24-11-18 19:00,74.75,74.52112903,73.88903189,75.00472458
24-11-18 20:00,67.18,69.89545321,68.92036105,69.36864064
24-11-18 21:00,63.14,63.48464433,64.96653244,62.61511258
24-11-18 22:00,61.99,60.75735732,62.77455063,60.86768995
24-11-18 23:00,61.99,57.15687958,60.82408332,61.47443052
24-11-19 00:00,42.65,57.73250696,66.60935804,43.13144299
24-11-19 01:00,37.98,53.67576274,61.91171333,38.35620733
24-11-19 02:00,32,51.7130419,54.21892126,31.19732847
24-11-19 03:00,31.95,49.18335136,49.95851354,32.82898581
24-11-19 04:00,30,48.82620561,46.54908464,29.87594093
24-11-19 05:00,30.1,55.72859941,44.12859919,30.02387984
24-11-19 06:00,32.77,66.82699944,44.31441437,35.15868647
24-11-19 07:00,39.79,66.09552384,50.63525725,40.1509647
24-11-19 08:00,44.53,64.76238545,62.03844244,43.47413415
24-11-19 09:00,44.71,67.24372621,65.16465922,44.51498307
24-11-19 10:00,44.31,70.11181635,65.88595797,44.20872231
24-11-19 11:00,44.52,68.82653613,64.69864448,46.77767616
24-11-19 12:00,45.32,70.50917293,63.05121121,44.69619105
24-11-19 13:00,44.52,69.35774,62.26710729,44.06371127
24-11-19 14:00,44.52,59.36718043,61.9425725,44.51267526
24-11-19 15:00,44.54,61.95069896,61.92888217,45.95206374
24-11-19 16:00,45.01,68.32510046,62.59837054,44.38832395
24-11-19 17:00,50,79.62,64.13510906,48.02178673
24-11-19 18:00,51.77,75.89179622,66.14947256,52.61467927
24-11-19 19:00,51.8,74.52112903,67.90782228,51.17543473
24-11-19 20:00,49.96,70.04945538,68.67617766,50.77949562
24-11-19 21:00,45.7,63.44659672,67.4522854,44.01239777
24-11-19 22:00,44.64,60.75735732,64.58672326,44.39635078
24-11-19 23:00,39.8,56.97008285,62.09432731,38.68790887
24-12-18 00:00,52.1,53.85301853,51.39176366,53.06567228
24-12-18 01:00,40,45.32896867,43.13413861,40.1102712
24-12-18 02:00,36.88,40.68533255,38.21981291,37.28428891
24-12-18 03:00,33.17,44.41966123,33.83419446,33.25323454
24-12-18 04:00,34.37,45.83876435,33.11311553,33.691111
24-12-18 05:00,43.17,46.91993233,42.88100325,45.26488584
24-12-18 06:00,57.66,58.60618237,57.67417413,58.7892185
24-12-18 07:00,63,65.09292702,65.16766414,62.53355334
24-12-18 08:00,67.58,71.11396572,67.76417422,67.79470594
24-12-18 09:00,65.8,69.73583838,66.49645139,65.95140985
24-12-18 10:00,66.45,66.93534549,64.38344645,67.24939582
24-12-18 11:00,64.81,64.55697894,62.90899705,63.88116878
24-12-18 12:00,60.36,61.13376771,61.13484407,61.69972322
24-12-18 13:00,59.77,60.00383,61.03639193,58.75742116
24-12-18 14:00,62.6,63.9761699,63.36348117,62.22585809
24-12-18 15:00,67.76,68.9573717,67.31646987,67.30171018
24-12-18 16:00,70.24,69.73754825,71.49342441,69.68645659
24-12-18 17:00,73.6,74.57,74.16008179,74.47025041
24-12-18 18:00,71.48,73.89123539,71.93421222,70.69923259
24-12-18 19:00,69.2,74.52112903,67.13607099,68.49382353
24-12-18 20:00,62.59,66.97166202,62.4871174,62.20592002
24-12-18 21:00,57.85,59.73546589,59.43659027,56.48028285
24-12-18 22:00,56.49,57.71166308,57.05671994,56.2754716
24-12-18 23:00,55,55.9992018,53.5451524,54.15570046
24-12-19 00:00,7,53.77682149,59.52383123,5.242240329
24-12-19 01:00,4.62,48.43597794,53.23752595,6.034224301
24-12-19 02:00,2.5,45.67938982,45.36025498,3.46603905
24-12-19 03:00,2,44.53625331,40.13690431,2.223782509
24-12-19 04:00,2.5,45.83876435,38.1084105,2.486409264
24-12-19 05:00,3,46.91229402,42.84132093,3.079037405
24-12-19 06:00,20,59.1601421,53.75900527,20.30904221
24-12-19 07:00,32.96,64.92262012,61.99509364,33.9550723
24-12-19 08:00,34.2,70.1453754,66.24550847,33.15737876
24-12-19 09:00,35,68.76095619,68.43472143,34.15664125
24-12-19 10:00,30.72,63.14221229,69.3989196,29.02702241
24-12-19 11:00,30.1,61.34719924,69.37642735,30.87973538
24-12-19 12:00,29.92,57.72430063,68.20992143,30.79602124
24-12-19 13:00,30,55.67509333,66.36072432,29.56003883
24-12-19 14:00,34.97,62.89866134,66.66379739,35.05930711
24-12-19 15:00,38.01,68.12367418,69.44695149,38.47873042
24-12-19 16:00,45.8,67.98103465,72.78870549,45.85783734
24-12-19 17:00,48.83,74.57,76.23777248,47.40261853
24-12-19 18:00,47.86,74.18910418,78.88614556,49.59890065
24-12-19 19:00,47.43,74.52112903,76.4334242,47.42639338
24-12-19 20:00,45.7,67.0283644,72.70384228,46.74836327
24-12-19 21:00,36.53,59.64228881,70.2271753,36.2844536
24-12-19 22:00,27.46,57.71166308,67.53708359,27.35605994
24-12-19 23:00,20.99,55.9992018,66.19753629,21.1735207
25-01-18 00:00,48.53,48.7536645,51.19263465,46.73228277
25-01-18 01:00,44.8,44.05515003,45.87682045,44.38614523
25-01-18 02:00,43.28,41.05992385,44.12436028,43.12139626
25-01-18 03:00,42.86,39.75480194,44.24896596,44.346634
25-01-18 04:00,43.01,40.28101182,45.21805675,44.91736594
25-01-18 05:00,44.67,42.8253881,47.34410573,44.29477263
25-01-18 06:00,51.74,51.02894016,52.70420031,52.40484708
25-01-18 07:00,60.87,57.27686141,60.56312638,60.67626157
25-01-18 08:00,72.73,64.44813158,69.86722231,72.81078427
25-01-18 09:00,68.44,62.31177089,65.72886294,68.20965744
25-01-18 10:00,52.42,52.41795203,54.3927884,52.67173396
25-01-18 11:00,51.06,53.82516092,50.57363288,53.33078642
25-01-18 12:00,49.47,49.53250183,49.41635624,51.01497809
25-01-18 13:00,49.09,49.12476881,48.6646416,48.98255829
25-01-18 14:00,51.32,51.46233666,51.39572482,50.67402803
25-01-18 15:00,52.43,53.05726755,55.72358232,49.24125767
25-01-18 16:00,59.99,57.44360512,61.61059639,60.23534546
25-01-18 17:00,74.64,68.64,71.18315659,73.60350179
25-01-18 18:00,73.46,72.41853817,74.62162807,73.1264386
25-01-18 19:00,67.71,60.35956522,65.55466719,66.6610111
25-01-18 20:00,55.01,53.8984127,56.66823433,55.90704577
25-01-18 21:00,51.96,51.72405188,52.15489382,53.09883074
25-01-18 22:00,49.25,50.17225758,49.74164425,49.45593379
25-01-18 23:00,44.01,46.01825963,47.44299043,44.47201608
25-01-19 00:00,63.29,43.2745578,59.0100659,63.72659368
25-01-19 01:00,60.64,39.3483386,40.567699,60.06417306
25-01-19 02:00,57.8,43.63937429,38.96392811,56.66859334
25-01-19 03:00,55.9,38.76376053,38.01964983,56.03301974
25-01-19 04:00,55.32,32.06745418,38.69160441,55.92782733
25-01-19 05:00,58.98,44.76051823,41.6807678,60.27262093
25-01-19 06:00,67.41,59.17091163,48.15947396,66.98863642
25-01-19 07:00,78.57,78.18547348,57.86785191,79.07669129
25-01-19 08:00,92.99,94.42322967,70.4427761,92.55321096
25-01-19 09:00,89.05,65.75334625,83.48498883,88.89057925
25-01-19 10:00,80.55,57.98594681,85.91211041,78.71887102
25-01-19 11:00,74.45,57.13812231,82.470749,75.02362865
25-01-19 12:00,68.22,50.59045113,82.41147674,65.87711966
25-01-19 13:00,65.94,55.47163333,81.02269099,65.87182729
25-01-19 14:00,65.08,55.07715066,78.23421967,65.05178572
25-01-19 15:00,66.16,73.35133705,79.7250012,66.39487928
25-01-19 16:00,69.19,79.27121745,85.85802356,71.78672346
25-01-19 17:00,78.23,80.99666667,90.46910943,78.5318101
25-01-19 18:00,77.74,81.07657609,92.76274944,77.13313942
25-01-19 19:00,74.73,105.25,97.63206587,74.8768608
25-01-19 20:00,72.58,97.37038384,98.0259452,72.69832732
25-01-19 21:00,70.29,90.32910913,84.5374638,71.13120877
25-01-19 22:00,65.3,83.29905996,78.44513749,66.71618154
25-01-19 23:00,59.64,59.06580796,79.71945664,57.77974241
25-02-18 00:00,53,55.04538284,50.7085289,53.33867972
25-02-18 01:00,50.88,53.48689789,50.1019148,51.54934062
25-02-18 02:00,48.1,52.03010774,47.5822209,48.50452733
25-02-18 03:00,43.88,49.40684808,45.40584631,43.57534358
25-02-18 04:00,43.15,48.7528597,44.49623123,42.49104178
25-02-18 05:00,45.19,49.07992211,45.68166587,44.54510649
25-02-18 06:00,46.71,49.61831935,47.32068909,46.80811439
25-02-18 07:00,45.36,53.84137215,48.98935817,46.13284903
25-02-18 08:00,49.2,66.46568578,50.56195552,49.78759837
25-02-18 09:00,52.5,66.15533116,53.31889328,54.2063419
25-02-18 10:00,52.5,68.30427289,52.96205756,54.21859551
25-02-18 11:00,54.86,71.93779628,53.12808288,55.80072292
25-02-18 12:00,55.35,57.0693609,52.53719399,54.4053773
25-02-18 13:00,51.11,65.64334333,50.77656824,51.49340494
25-02-18 14:00,50.35,59.42287644,49.61779047,49.36905409
25-02-18 15:00,50.11,67.68572326,49.3895375,50.15104259
25-02-18 16:00,51.35,64.08488928,50.78293015,51.29320756
25-02-18 17:00,55.36,99.082,55.01099847,55.64264236
25-02-18 18:00,63.65,67.50336966,61.771131,64.2493895
25-02-18 19:00,64.09,74.52112903,64.95748583,65.18118831
25-02-18 20:00,62.93,72.14618225,61.51493201,64.10666051
25-02-18 21:00,57.5,64.78614966,56.54424167,57.68267883
25-02-18 22:00,55.5,60.95048805,53.12860832,55.86896839
25-02-18 23:00,52.39,55.74529852,50.51518328,53.79509265
25-02-19 00:00,41.73,53.13729686,60.77841371,43.06737886
25-02-19 01:00,37.25,47.19637637,36.04833714,37.13043438
25-02-19 02:00,37,47.17477576,31.70866915,37.69945381
25-02-19 03:00,36.37,46.02017755,30.10648167,36.63019861
25-02-19 04:00,37.15,47.01301137,29.0997714,36.19499132
25-02-19 05:00,45.44,49.14645814,29.01086035,46.80778145
25-02-19 06:00,61.36,60.40282868,36.20452414,61.9360796
25-02-19 07:00,65,61.46096844,44.65923305,63.11261098
25-02-19 08:00,68.06,61.37090318,47.43866748,66.91030812
25-02-19 09:00,64.7,62.28746152,46.03609288,65.12148495
25-02-19 10:00,55.78,54.9420294,42.59251294,56.1513271
25-02-19 11:00,49.61,52.30390314,38.17875241,49.09619434
25-02-19 12:00,49.77,50.25761905,33.62039467,49.74259975
25-02-19 13:00,49.77,48.47526,32.2438586,50.63141239
25-02-19 14:00,52.76,53.3966435,33.30744745,52.04531383
25-02-19 15:00,56.62,57.22744863,37.60134543,56.3177711
25-02-19 16:00,64.25,59.58739383,45.53648837,65.05271622
25-02-19 17:00,74.74,57.85166089,55.25146308,75.00596449
25-02-19 18:00,82.91,69.00956635,63.79678541,80.83150267
25-02-19 19:00,82.71,74.52112903,71.92298953,83.16551286
25-02-19 20:00,77.15,54.01493051,73.79546529,78.63570029
25-02-19 21:00,72.36,49.43700744,63.72368405,71.00705164
25-02-19 22:00,62.17,48.63073726,58.70166322,61.4561488
25-02-19 23:00,52.63,48.9275229,56.28447284,53.44022389
25-03-18 00:00,46.74,52.61657887,45.36466019,47.51469553
25-03-18 01:00,46,49.04156439,43.11042121,46.38499281
25-03-18 02:00,37.85,44.36810295,40.12118706,37.04747025
25-03-18 03:00,37.43,43.36496199,38.74025109,36.64275783
25-03-18 04:00,42.95,43.04614336,40.10550166,43.61964809
25-03-18 05:00,42.24,45.81179541,41.87499357,40.04752069
25-03-18 06:00,43.67,44.08707215,42.7167754,44.0145101
25-03-18 07:00,46.08,47.8587505,43.74733752,45.80314459
25-03-18 08:00,46.08,50.56577949,44.78414833,45.92866438
25-03-18 09:00,46.36,51.08497928,45.24348139,47.26141361
25-03-18 10:00,46.17,50.15095367,45.42963801,45.57000525
25-03-18 11:00,45.7,51.70788989,44.62772603,46.02194302
25-03-18 12:00,42.1,43.13335482,40.9190052,42.82157322
25-03-18 13:00,37.95,42.77716667,37.15270519,38.04478444
25-03-18 14:00,35.6,41.65143663,36.02660474,36.44286311
25-03-18 15:00,39.82,42.65910543,40.19813503,38.48663055
25-03-18 16:00,45.01,48.31586108,47.23545171,44.45373915
25-03-18 17:00,51.18,51.8,54.79788157,49.89777966
25-03-18 18:00,70,70.76894138,67.65945747,69.73477482
25-03-18 19:00,70,74.52112903,65.33589472,68.92095564
25-03-18 20:00,60.63,64.50670623,58.80171292,59.6377031
25-03-18 21:00,54.87,58.15053959,53.14711819,53.7779299
25-03-18 22:00,49.39,55.31582346,48.54563002,48.55566649
25-03-19 00:00,42.44,49.69956378,54.1080067,43.4090103
25-03-19 01:00,38.17,42.67975544,42.84524139,39.05172584
25-03-19 02:00,38,39.04750273,32.94571734,38.60630196
25-03-19 03:00,37.16,39.44781156,29.134217,37.68967578
25-03-19 04:00,38,39.35878305,29.97852873,38.50664336
25-03-19 05:00,42.6,44.64918059,36.82912531,40.97481754
25-03-19 06:00,50.5,51.35452138,45.4068795,51.06879833
25-03-19 07:00,54.99,58.0538827,51.59057157,54.12395888
25-03-19 08:00,56.44,62.61810181,55.87325217,55.59126809
25-03-19 09:00,53.33,59.46738879,54.71710735,54.64333858
25-03-19 10:00,48.87,52.52561065,49.35608882,48.87372689
25-03-19 11:00,47.34,53.33303236,45.37404383,48.41865309
25-03-19 12:00,35.23,51.77932331,42.01967217,35.66558424
25-03-19 13:00,34.41,44.05784238,40.04072554,33.2238413
25-03-19 14:00,40.41,50.11849299,41.46114392,40.843564
25-03-19 15:00,48.83,53.16072392,44.71855131,49.13971283
25-03-19 16:00,54.02,62.60242948,49.37445362,52.99751292
25-03-19 17:00,57.93,81.605,57.25437346,58.35848986
25-03-19 18:00,66.68,72.05747343,66.42333278,66.8545665
25-03-19 19:00,72.71,74.52112903,74.7015845,72.14984997
25-03-19 20:00,65.48,72.09672524,82.07711735,66.03905503
25-03-19 21:00,61.15,64.12298111,79.67910734,62.18931429
25-03-19 22:00,54.24,53.11768958,69.39034447,54.64238905
25-03-19 23:00,45.12,50.87777519,60.70937489,46.09760609
25-04-18 00:00,45.05,44.67071365,44.32496919,45.00990298
25-04-18 01:00,38.02,38.87633408,38.15548792,37.26399222
25-04-18 02:00,35.43,38.7643862,34.75157439,35.06993078
25-04-18 03:00,34.85,34.48220495,33.91628715,32.7629922
25-04-18 04:00,43.27,37.70320122,39.05907369,43.19234047
25-04-18 05:00,47.59,47.77773194,45.13405336,49.40754867
25-04-18 06:00,46.83,46.55745606,46.21349745,46.14412063
25-04-18 07:00,48.11,54.29823066,47.80692404,46.82774567
25-04-18 08:00,46.67,55.92585538,46.53970896,47.50494787
25-04-18 09:00,45.54,49.93337607,43.76955998,44.4110292
25-04-18 10:00,42.62,47.02146225,40.104909,42.86514054
25-04-18 11:00,32.9,44.95625726,35.60110515,31.99364567
25-04-18 12:00,31.15,31.68342105,30.45691036,30.58951814
25-04-18 13:00,25.35,30.581,25.45516149,25.75296238
25-04-18 14:00,22.07,35.6127354,22.02133672,23.50492916
25-04-18 15:00,21.28,37.15666627,20.67135225,21.83881123
25-04-18 16:00,25.8,38.53990053,22.3034262,25.88961943
25-04-18 17:00,27,40.586,28.83304533,28.57901362
25-04-18 18:00,46.94,48.62530797,42.23310751,46.27854759
25-04-18 19:00,54.78,60.8568,55.74781808,54.9452313
25-04-18 20:00,63.35,63.69282107,63.28187455,61.22585975
25-04-18 21:00,61.33,59.24104667,60.96611602,61.39255001
25-04-18 22:00,55.68,53.26499206,55.16456401,56.6431582
25-04-18 23:00,49.01,47.02329568,49.02311822,48.11978671
25-04-19 00:00,50.02,44.26473214,54.521675,49.29710676
25-04-19 01:00,47.54,38.45698504,51.89124079,47.26161618
25-04-19 02:00,47.04,36.96299264,45.35151531,47.0749442
