timestamps,consumption,RF_pred,LSTM_pred,consumption + noise
23-09-19 16:00,40.32,39.23545301,39.20140287,40.27554262
23-09-19 17:00,40,38.9772372,39.77281331,39.35874782
23-09-19 18:00,39.57,39.06861841,39.96549644,38.42179199
23-09-19 19:00,40.86,41.47463716,39.72216617,41.64217867
23-09-19 20:00,39.7,38.446,37.71911887,39.42904096
23-09-19 21:00,36.79,36.93575343,37.91528624,35.86996129
23-09-19 22:00,33.3,33.4446819,35.12375037,33.90971819
23-09-19 23:00,30.19,30.19547051,32.2834459,30.57918313
23-10-18 00:00,27.49,26.80560246,26.80136439,25.98506552
23-10-18 01:00,26.01,25.40257472,25.01403069,28.07210803
23-10-18 02:00,25.21,24.6115469,24.64794934,26.20466031
23-10-18 03:00,25.08,24.35069391,24.74005969,25.07439846
23-10-18 04:00,25.21,24.79475982,25.15336804,26.21864061
23-10-18 05:00,26.56,25.84713723,26.50496117,26.52984921
23-10-18 06:00,31.21,30.72470588,31.06468101,31.38482428
23-10-18 07:00,36.75,35.9632213,35.62497217,35.070886
23-10-18 08:00,40.38,39.14488357,39.19613995,39.14057721
23-10-18 09:00,40.78,40.48427152,40.10697611,40.03666837
23-10-18 10:00,40.08,39.37618787,39.42322456,40.15235391
23-10-18 11:00,39.57,38.91944624,38.85706347,38.87974112
23-10-18 12:00,37.42,36.59698402,36.95789404,38.44648854
23-10-18 13:00,36.6,36.53264045,36.37420844,35.90895516
23-10-18 14:00,37.59,37.37011299,37.38170111,36.68580278
23-10-18 15:00,38.02,38.03147009,37.79796613,40.87429963
23-10-18 16:00,38.54,38.67896588,38.23532556,36.24086914
23-10-18 17:00,39.63,38.88138538,39.04476431,38.83131538
23-10-18 18:00,41.38,40.46065159,40.25171978,41.08507896
23-10-18 19:00,42.1,41.56340396,41.72866484,40.81377275
23-10-18 20:00,39.96,38.446,39.75628292,39.57919671
23-10-18 21:00,36.97,36.09143543,37.48929495,38.2453863
23-10-18 22:00,33.43,32.75906641,34.28684224,34.69226028
23-10-18 23:00,29.93,29.75757644,30.65809214,29.16295948
23-10-19 00:00,27.07,26.94576152,29.64077932,26.13018192
23-10-19 01:00,25.76,25.59703366,28.73825684,25.48357042
23-10-19 02:00,24.9,25.17492695,27.57490567,23.66044764
23-10-19 03:00,24.55,24.70303671,26.56217453,24.18474553
23-10-19 04:00,24.65,25.17494395,26.0317059,24.61696785
23-10-19 05:00,25.91,25.82255383,25.92563888,26.59041948
23-10-19 06:00,30.53,30.72470588,26.07819908,32.33008532
23-10-19 07:00,35.99,36.54389887,28.36904461,35.19778532
23-10-19 08:00,39.65,39.11902685,33.67491632,37.88302652
23-10-19 09:00,39.71,39.91279505,38.7637361,39.10726316
23-10-19 10:00,39.03,39.50665795,40.17913593,39.43171516
23-10-19 11:00,38.5,38.75867477,39.97813666,37.76476652
23-10-19 12:00,36.15,36.72276989,39.10905831,36.3254256
23-10-19 13:00,35.8,36.53264045,37.11595546,36.5767953
23-10-19 14:00,36.96,37.37011299,36.60598856,36.9138618
23-10-19 15:00,37.62,38.55584786,37.59645654,36.41379992
23-10-19 16:00,37.95,38.55281682,38.06554305,37.26452158
23-10-19 17:00,38.19,38.71752938,38.45613443,38.8340655
23-10-19 18:00,39.7,40.58908801,38.87031425,41.31548871
23-10-19 19:00,40.7,41.41410618,39.89964604,38.96963899
23-10-19 20:00,38.32,38.446,41.10085663,38.05429786
23-10-19 21:00,35.35,36.6420686,39.23124115,34.1671575
23-10-19 22:00,31.77,33.13586154,36.46390408,31.93546224
23-10-19 23:00,28.83,30.12379074,33.09348523,29.72116244
23-11-18 00:00,28.22,27.07750675,27.9370085,27.53800829
23-11-18 01:00,26.49,25.57730946,26.48616274,27.13890448
23-11-18 02:00,25.82,25.34197834,25.77051236,26.14421388
23-11-18 03:00,25.7,24.66794255,25.62042482,26.61306215
23-11-18 04:00,25.92,25.30420054,25.86081568,26.73804709
23-11-18 05:00,27.41,25.98958905,27.37396967,26.64275088
23-11-18 06:00,32.09,31.89727273,31.93996133,31.13870512
23-11-18 07:00,37.64,37.06622362,37.11122175,37.9655879
23-11-18 08:00,41.4,39.5607695,40.96742604,40.07198304
23-11-18 09:00,42.37,36.09093496,41.3171397,42.25513302
23-11-18 10:00,41.87,37.83489982,41.32465053,39.73628986
23-11-18 11:00,41.48,37.39240196,41.17369358,41.01998921
23-11-18 12:00,39.38,37.87111845,39.97725738,39.02594627
23-11-18 13:00,39.21,36.53264045,39.15910639,38.9613613
23-11-18 14:00,40.61,37.37011299,39.9495725,40.34046253
23-11-18 15:00,41.4,39.39633183,41.51243436,40.71799083
23-11-18 16:00,42.63,41.5795296,43.05208169,43.58924192
23-11-18 17:00,44.53,44.72021683,44.22787462,44.3999967
23-11-18 18:00,43.82,43.59162317,43.30487609,44.30335339
23-11-18 19:00,42.27,42.26334205,42.23964024,40.92225619
23-11-18 20:00,39.78,38.446,39.78657933,38.89279825
23-11-18 21:00,36.83,36.78445822,37.06520232,36.60664488
23-11-18 22:00,33.47,33.35093482,33.72941614,34.01916597
23-11-18 23:00,30.46,30.41130618,30.47787173,30.90436246
23-11-19 00:00,27,26.68720613,30.08199113,27.87507543
23-11-19 01:00,25.26,25.21503795,26.04502735,24.9369297
23-11-19 02:00,24.35,23.8750137,24.25731235,25.0135432
23-11-19 03:00,23.91,23.69263562,23.73230058,22.37178341
23-11-19 04:00,23.85,23.302863,23.61372482,24.3916757
23-11-19 05:00,24.61,24.01721242,23.3599098,25.59806718
23-11-19 06:00,26.86,27.171,23.60332142,25.91990341
23-11-19 07:00,29.89,30.08078651,25.90199457,29.88143726
23-11-19 08:00,32.21,28.38473628,29.51119618,32.02996551
23-11-19 09:00,33.43,30.02896353,32.29575371,33.19074481
23-11-19 10:00,33.39,32.5645262,33.7487558,34.77896219
23-11-19 11:00,32.7,33.12545246,33.48638253,31.53174012
23-11-19 12:00,31.41,31.48458319,31.66231628,32.19707995
23-11-19 13:00,30.18,30.49184211,31.15098753,30.4989559
23-11-19 14:00,30.14,28.95705882,30.9876675,30.86178792
23-11-19 15:00,30.62,30.94164204,31.26073518,29.99398912
23-11-19 16:00,32.06,32.96319602,31.797852,32.02029474
23-11-19 17:00,34.66,34.3580794,34.13813222,33.22240199
23-11-19 18:00,35.45,34.10993286,36.5082611,36.06845722
23-11-19 19:00,35.4,34.96263138,36.95160845,35.33911645
23-11-19 20:00,33.38,34.41888889,35.88953121,32.73124555
23-11-19 21:00,30.81,33.28578372,33.94343836,31.13468316
23-11-19 22:00,28.4,29.64684284,31.65066977,29.56814223
23-11-19 23:00,25.93,25.04157464,28.71225039,24.83427438
23-12-18 00:00,24.23,26.69635723,24.14158397,23.94987561
23-12-18 01:00,22.56,25.20326304,22.34800576,23.07764673
23-12-18 02:00,21.51,23.20127919,21.90753517,23.47010058
23-12-18 03:00,20.98,23.47430701,21.40528268,21.42833612
23-12-18 04:00,20.9,22.70408193,21.29042701,22.45045998
23-12-18 05:00,21.41,23.92217918,21.657303,22.82369445
23-12-18 06:00,22.79,27.171,22.79118731,22.81802441
23-12-18 07:00,24.34,26.09679619,23.97439164,24.8376392
23-12-18 08:00,25.68,27.61261182,25.5536253,25.25611999
23-12-18 09:00,27.39,29.55927805,27.3345596,27.05958819
23-12-18 10:00,27.93,30.11437312,29.66653636,27.65576847
23-12-18 11:00,28.03,29.39395699,29.39501337,27.48731391
23-12-18 12:00,27.89,29.43593546,28.60408872,28.41241565
23-12-18 13:00,26.68,30.49184211,28.36333054,27.77611783
23-12-18 14:00,26.6,28.95705882,28.52315422,28.26100786
23-12-18 15:00,27.22,28.42655647,29.54572873,27.81295016
23-12-18 16:00,28.74,30.30886951,31.7900626,30.16248457
23-12-18 17:00,32,32.88302488,34.35164059,32.22396971
23-12-18 18:00,32.83,34.93959206,34.35800939,32.39517057
23-12-18 19:00,33,35.20864301,33.65927593,33.09522333
23-12-18 20:00,31.71,34.41888889,32.20524228,32.13067511
23-12-18 21:00,29.96,31.81990651,30.07399814,30.65217714
23-12-18 22:00,27.75,29.09928339,27.89473215,28.79549196
23-12-18 23:00,25.38,25.95234304,25.96739383,26.0585904
23-12-19 00:00,22.27,26.91179927,26.33456729,22.66001727
23-12-19 01:00,20.87,25.44431972,23.94582173,19.37726001
23-12-19 02:00,20.31,23.62249617,21.92005294,20.11310769
23-12-19 03:00,20.11,24.19650178,21.16284238,19.5622738
23-12-19 04:00,20.38,23.30876682,20.82067488,19.52340682
23-12-19 05:00,21.73,25.86297995,20.96373889,20.77696456
23-12-19 06:00,25.74,28.16625,22.84743306,24.92180066
23-12-19 07:00,30.45,33.29676333,25.84284639,30.27088005
23-12-19 08:00,33.27,37.56332517,28.47867475,32.6271351
23-12-19 09:00,34.23,38.26786309,30.51397218,34.01473273
23-12-19 10:00,33.77,40.35454657,30.51134031,32.52439442
23-12-19 11:00,33.3,39.54444798,30.22940653,32.58781501
23-12-19 12:00,32.07,38.52568456,31.41275527,33.09618116
23-12-19 13:00,31.69,36.53264045,30.70580706,31.40258009
23-12-19 14:00,32.39,37.37011299,30.01729673,31.08934225
23-12-19 15:00,33.21,39.85148255,30.39317215,32.66710262
23-12-19 16:00,34.94,36.70345883,31.98977378,35.02761136
23-12-19 17:00,37.31,38.49732932,34.82979454,39.3043434
23-12-19 18:00,36.88,39.70135989,37.18447697,35.43116324
23-12-19 19:00,35.97,40.18288989,36.41823184,36.86154929
23-12-19 20:00,33.99,40.48096154,34.63209152,32.98196119
23-12-19 21:00,31.52,35.14081057,32.6408993,31.12487053
23-12-19 22:00,28.68,31.88977307,30.37310698,29.41260972
23-12-19 23:00,25.59,27.48203865,28.09961093,24.53549672
24-01-18 00:00,28.52,27.13701181,28.42486551,28.59185492
24-01-18 01:00,26.9,25.60767649,26.81280895,27.52250281
24-01-18 02:00,26.01,25.1236781,26.3483596,26.17294985
24-01-18 03:00,25.9,24.85669561,26.18011542,25.4476165
24-01-18 04:00,26.09,25.3732677,26.22843124,27.27510243
24-01-18 05:00,27.57,26.35309003,28.57780206,28.02625528
24-01-18 06:00,32.99,32.7375,34.07839382,33.01097461
24-01-18 07:00,39.3,38.52039905,39.81179566,40.37647513
24-01-18 08:00,43.73,41.51228341,43.76313765,41.99943712
24-01-18 09:00,44.81,43.27887934,44.67640661,46.04442044
24-01-18 10:00,43.64,42.33830881,43.78239873,44.21998156
24-01-18 11:00,42.71,41.26821822,42.44500139,42.53787924
24-01-18 12:00,40.35,40.28291948,40.25442171,39.91794705
24-01-18 13:00,39.86,36.53264045,40.36826169,40.37657736
24-01-18 14:00,41.14,37.37011299,41.62815206,40.66696934
24-01-18 15:00,42.04,41.70331562,42.33558737,40.30584655
24-01-18 16:00,43.41,43.31709919,43.40287349,42.66506789
24-01-18 17:00,45.94,45.63233279,45.19831873,46.09953168
24-01-18 18:00,46.14,45.82281476,45.611987,45.20532667
24-01-18 19:00,44.52,44.20651242,43.66113913,44.73226143
24-01-18 20:00,41.91,40.48096154,41.07470925,41.87742575
24-01-18 21:00,38.61,37.95899344,38.08438997,39.78762465
24-01-18 22:00,34.79,34.3401211,34.20675044,34.07956195
24-01-18 23:00,31.21,31.11886308,30.74741285,31.32210291
24-01-19 00:00,28.72,27.47333973,25.9036693,29.86117483
24-01-19 01:00,27.05,25.80020163,27.38446839,27.81791873
24-01-19 02:00,26.17,25.07080743,26.42780796,26.48726177
24-01-19 03:00,26.04,25.14187228,26.08995344,26.05297088
24-01-19 04:00,26.26,25.3185993,26.25990111,26.46118091
24-01-19 05:00,27.74,27.07403949,26.57812682,28.20455986
24-01-19 06:00,33.13,32.395,29.48469134,32.01329786
24-01-19 07:00,39.39,36.55934667,35.00201231,39.48012033
24-01-19 08:00,44.16,43.32403832,40.41421168,43.13104895
24-01-19 09:00,45.41,44.33449516,44.48331178,44.68728303
24-01-19 10:00,44.81,43.93066646,44.97589469,45.15577685
24-01-19 11:00,44.34,43.77119402,44.24383472,42.93919209
24-01-19 12:00,42.08,41.45209755,43.08810654,42.3077762
24-01-19 13:00,41.48,40.2672,41.67762409,41.83929989
24-01-19 14:00,42.72,41.43653846,41.73315901,42.38969035
24-01-19 15:00,43.53,42.97302464,42.68580065,44.90354316
24-01-19 16:00,44.48,44.4388727,43.31973011,44.25752001
24-01-19 17:00,46.48,45.9668361,44.26700077,48.62525356
24-01-19 18:00,46.42,45.05295667,45.5618436,45.26890788
24-01-19 19:00,44.92,44.26030933,45.80236676,43.80398141
24-01-19 20:00,42.18,42.549,44.32939159,43.9103706
24-01-19 21:00,38.78,38.24803281,42.77844926,38.47530316
24-01-19 22:00,34.99,34.54437577,39.86779077,36.42473406
24-01-19 23:00,31.28,30.80996933,35.69824342,32.8254336
24-02-18 00:00,29.15,27.164747,27.60120753,29.47904577
24-02-18 01:00,27.3,25.39348236,26.5284699,25.18308231
24-02-18 02:00,26.24,23.93903963,25.37477474,26.03237881
24-02-18 03:00,25.83,23.77133035,25.12576452,26.32789504
24-02-18 04:00,25.69,23.58171743,25.9066835,24.11139251
24-02-18 05:00,26.44,24.04803804,27.17886319,25.32096842
24-02-18 06:00,28.94,29.26,28.73855267,29.91961638
24-02-18 07:00,31.55,30.5748381,30.87094686,31.32672921
24-02-18 08:00,34.69,33.24200203,32.81739763,35.0686494
24-02-18 09:00,36.38,35.89912638,33.77925796,35.88514822
24-02-18 10:00,36.31,35.15173116,34.46347324,35.81202012
24-02-18 11:00,35.56,36.07753292,35.06583339,34.95280507
24-02-18 12:00,33.97,34.22093335,34.33938167,32.92988041
24-02-18 13:00,32.36,30.49184211,32.42102819,31.68356085
24-02-18 14:00,31.96,28.95705882,31.66942692,32.58663722
24-02-18 15:00,32.17,32.04081599,31.79323621,31.0108399
24-02-18 16:00,32.83,32.7967242,32.44592507,34.15726324
24-02-18 17:00,34.89,35.38717525,34.46170113,34.53957014
24-02-18 18:00,37.73,37.3587446,37.174362,37.8368353
24-02-18 19:00,38.04,38.4534899,38.35211974,37.7911579
24-02-18 20:00,36.13,35.741,37.26525165,36.71706845
24-02-18 21:00,33.45,34.32950822,35.76383969,32.6716304
24-02-18 22:00,31.1,30.9654876,32.88803824,31.21696486
24-02-18 23:00,28.52,28.44842536,30.61159692,29.45197897
24-02-19 00:00,26,27.56777798,32.33286862,26.86990399
24-02-19 01:00,24.23,25.76222013,28.19484477,24.90933859
24-02-19 02:00,23.29,24.97145237,27.38077296,21.3943173
24-02-19 03:00,22.62,24.56734631,26.13838102,22.13429116
24-02-19 04:00,22.52,24.56079849,25.36538785,24.58406558
24-02-19 05:00,23.31,24.88683104,25.31438901,24.01202478
24-02-19 06:00,24.45,26.19666667,26.43200918,22.29526165
24-02-19 07:00,25.18,29.08461048,27.96205842,24.92538098
24-02-19 08:00,26.93,33.31836496,32.24929752,25.83996525
24-02-19 09:00,28.77,33.27124692,35.4186052,29.41430026
24-02-19 10:00,29.39,33.18116117,35.20906257,29.4541397
24-02-19 11:00,29.66,34.12356312,34.60198576,28.47380862
24-02-19 12:00,29.15,33.43803328,33.47271779,28.89772083
24-02-19 13:00,27.68,36.3375,31.19393134,28.79966287
24-02-19 14:00,27.06,37.42111111,30.02144864,27.9469065
24-02-19 15:00,27.48,33.56503302,30.03290204,27.45498568
24-02-19 16:00,28.22,34.77782447,30.61993997,29.56001148
24-02-19 17:00,30.84,36.98918008,32.11827015,31.12078576
24-02-19 18:00,34.5,38.89630788,35.29922804,33.75015267
24-02-19 19:00,35.61,39.66108587,38.18584284,34.42881212
24-02-19 20:00,34.86,35.741,38.03850695,35.07142874
24-02-19 21:00,32.97,35.49081631,36.04881458,32.72662432
24-02-19 22:00,29.92,31.30944133,34.32107917,28.78227833
24-02-19 23:00,26.98,28.82465235,31.56832699,27.3958783
24-03-18 00:00,28.61,27.48452977,28.14155035,28.31917426
24-03-18 01:00,26.98,25.70202819,26.73481715,27.19476555
24-03-18 02:00,26.01,24.89373697,25.83669557,28.25967032
24-03-18 03:00,25.45,24.83060989,25.50234459,25.65746845
24-03-18 04:00,25.26,24.52620175,25.56931093,24.67328305
24-03-18 05:00,25.8,24.68611049,26.07503368,25.15445611
24-03-18 06:00,26.84,30.20333333,27.40254779,28.22691921
24-03-18 07:00,30.13,29.35948889,29.6033694,32.02718823
24-03-18 08:00,33.05,32.60683816,32.66790412,31.7715984
24-03-18 09:00,34.31,33.1792374,33.48308185,34.00370282
24-03-18 10:00,33.78,31.87025223,33.4643169,34.52605503
24-03-18 11:00,33.19,32.82117812,32.02508144,34.28930091
24-03-18 12:00,31.64,31.23182702,30.57464533,31.69561773
24-03-18 13:00,30.2,27.9790625,29.52138921,30.60173761
24-03-18 14:00,29.83,28.95705882,29.48677202,27.69753728
24-03-18 15:00,29.97,29.80884824,29.86849627,28.74807488
24-03-18 16:00,30.62,30.38960421,30.51817134,30.03109281
24-03-18 17:00,32.29,31.27387622,32.09103056,31.11177343
24-03-18 18:00,35.3,36.40697928,35.37034197,35.71063659
24-03-18 19:00,37.45,38.3892756,37.5142212,36.9439354
24-03-18 20:00,35.68,35.741,35.66501684,37.92749716
24-03-18 21:00,32.96,33.53432075,33.16505306,32.67382457
24-03-18 22:00,30.49,30.5841602,30.10203062,31.40293859
24-03-18 23:00,27.89,28.18597511,28.07208259,27.98902663
24-03-19 00:00,24.8,26.59991544,28.06531093,24.57961562
24-03-19 01:00,23.21,25.20093064,25.63369614,23.99912724
24-03-19 02:00,22.29,23.89592219,24.49089087,22.41917683
24-03-19 03:00,21.75,23.73794613,23.65713642,21.45773608
24-03-19 04:00,21.52,23.53686056,22.75045792,19.83552298
24-03-19 05:00,22.1,24.02882398,23.6879341,21.57377551
24-03-19 06:00,22.19,24.1,25.70811661,22.12919669
24-03-19 07:00,23.17,28.45229333,28.58272724,23.52932734
24-03-19 08:00,24.45,30.84339329,31.8486639,22.96849238
24-03-19 09:00,25.49,29.60326293,33.39573921,26.22683432
24-03-19 10:00,26.1,28.65548243,33.4214035,23.92094115
24-03-19 11:00,26.06,27.12578795,32.48565932,26.00055674
24-03-19 12:00,25.6,27.60706342,30.04301454,24.1035359
24-03-19 13:00,24.18,27.9790625,29.13380914,23.87233798
24-03-19 14:00,23.68,28.95705882,28.0411107,23.61467155
24-03-19 15:00,24.24,28.45315633,27.43963599,23.51238122
24-03-19 16:00,24.93,30.17064418,27.41366201,23.32334312
24-03-19 17:00,26.49,33.21999724,28.03332253,25.67314172
24-03-19 18:00,29.55,34.88888032,29.67437219,29.96931284
24-03-19 19:00,32.34,35.91497096,35.08441529,32.01419194
24-03-19 20:00,32.4,34.41888889,38.01265417,32.54082573
24-03-19 21:00,30.54,33.52684173,35.73849332,28.71716843
24-03-19 22:00,28.01,30.20354866,32.19359187,28.7573234
24-03-19 23:00,25.51,29.16108656,28.59592748,25.61183287
24-04-18 00:00,26.78,26.46309284,26.54888349,25.52918036
24-04-18 01:00,25.24,25.15786845,24.61692157,25.97259724
24-04-18 02:00,24.37,23.75310794,24.02353908,24.86210562
24-04-18 03:00,24.12,23.6253184,24.00515891,21.81787904
24-04-18 04:00,24.4,23.57730008,24.68809529,24.09246322
24-04-18 05:00,25.83,25.76503743,26.70220339,25.29608988
24-04-18 06:00,28.64,29.65126582,29.72949255,30.65017592
24-04-18 07:00,33.81,33.97702414,34.48260654,34.68125134
24-04-18 08:00,37.95,38.99812003,38.57681264,38.69850643
24-04-18 09:00,38.69,39.43205701,38.99213141,37.22993863
24-04-18 10:00,38.16,39.13241302,38.40879116,38.26613843
24-04-18 11:00,37.65,38.35567714,38.04989029,37.88595253
24-04-18 12:00,35.83,35.7466237,36.11235154,36.03875718
24-04-18 13:00,35.51,36.53264045,35.57512769,35.41174263
24-04-18 14:00,36.16,37.37011299,35.99893291,36.58019035
24-04-18 15:00,36.34,36.18027182,36.3635918,36.27581328
24-04-18 16:00,36.43,36.80287819,36.33603922,35.79753336
24-04-18 17:00,36.18,36.66698155,36.12797205,36.81656868
24-04-18 18:00,36.16,35.9058679,36.24870038,36.49852164
24-04-18 19:00,36.5,36.38501047,36.77946505,35.89071885
24-04-18 20:00,37.99,38.446,37.92354774,36.0075932
24-04-18 21:00,36.18,35.95196563,36.19582896,35.35060327
24-04-18 22:00,32.61,32.76993424,32.70811139,33.91790246
24-04-18 23:00,29.19,29.22446879,29.28139362,29.28527381
24-04-19 00:00,25.35,26.56416158,26.04131713,24.53322751
24-04-19 01:00,23.93,25.16833708,25.87585788,24.60130659
24-04-19 02:00,23,24.11798167,24.70215549,23.83638125
24-04-19 03:00,22.83,23.67602449,24.14027821,22.75181751
24-04-19 04:00,22.96,23.80370506,24.25260534,23.47248638
24-04-19 05:00,24.13,25.7706578,25.75021094,23.74830277
24-04-19 06:00,27.38,29.65126582,28.81043926,27.33914303
24-04-19 07:00,32.27,33.72691699,31.5344656,32.22591288
24-04-19 08:00,36.32,38.95992761,36.06802266,36.68207813
24-04-19 09:00,36.83,39.57947052,39.82821018,36.59057653
24-04-19 10:00,36.35,39.26403717,40.12534394,36.47005991
24-04-19 11:00,35.91,38.7696766,39.88324138,35.91175147
24-04-19 12:00,33.68,35.89849376,38.58796877,33.46258447
24-04-19 13:00,33.39,36.53264045,35.99025396,33.58966516
24-04-19 14:00,34.13,37.37011299,36.39311535,34.61262224
24-04-19 15:00,34.37,37.54780949,37.0934653,34.87034723
24-04-19 16:00,34.61,37.27499915,37.24494735,32.60047277
24-04-19 17:00,34.31,37.72026656,37.22882454,34.6576044
24-04-19 18:00,34.34,36.30409351,37.27762931,34.22885875
24-04-19 19:00,35.21,36.84580852,37.34936346,35.2087233
24-04-19 20:00,36.37,38.446,37.86383008,36.57092926
24-04-19 21:00,34.52,34.36326742,38.66739043,35.14041577
24-04-19 22:00,30.85,31.11337335,36.6118304,32.12564752
24-04-19 23:00,27.19,28.73012421,33.31770287,26.62282121
24-05-18 00:00,28.2,27.02249143,27.78621631,26.70173221
24-05-18 01:00,26.6,25.58313197,26.15007211,26.62788199
24-05-18 02:00,25.73,24.90630321,25.5176555,25.1887231
24-05-18 03:00,25.49,24.50952906,25.40352215,25.96629359
24-05-18 04:00,25.44,24.74335,25.44398201,27.71656086
24-05-18 05:00,26.12,25.86129343,26.14182992,27.40060229
24-05-18 06:00,29.4,29.65126582,29.4613104,30.77751109
24-05-18 07:00,34.77,33.86135178,35.01313906,33.80274584
24-05-18 08:00,39.22,37.48085414,39.43918671,39.37116298
24-05-18 09:00,39.87,38.70705576,40.38473621,39.76137812
24-05-18 10:00,39.34,39.19740191,39.94737513,38.83334615
24-05-18 11:00,38.86,37.52182989,39.39564158,38.77241231
24-05-18 12:00,36.73,36.14958632,36.90491312,37.75119979
24-05-18 13:00,36.77,36.53264045,36.68935463,34.85250338
24-05-18 14:00,38.11,37.37011299,37.75360212,36.82790398
24-05-18 15:00,38.52,38.01965151,38.14996056,37.41748074
24-05-18 16:00,38.53,38.51969778,38.25814113,38.59492274
24-05-18 17:00,37.92,38.33110927,38.08342071,36.84242867
24-05-18 18:00,37.59,37.85085492,37.56746507,38.52918359
24-05-18 19:00,37.29,37.3913066,37.54801992,38.11746474
24-05-18 20:00,37.79,38.446,37.71893562,37.37276115
24-05-18 21:00,37.1,36.87654121,36.7600655,37.93325168
24-05-18 22:00,33.95,33.92273111,33.64372846,33.74655345
24-05-18 23:00,30.59,30.51830582,30.57284939,32.76913488
24-05-19 00:00,27.43,26.81838054,29.74624194,29.28897273
24-05-19 01:00,26.29,25.36664601,27.85506981,26.44261681
24-05-19 02:00,25.17,23.96507377,26.11672288,26.7544716
24-05-19 03:00,24.89,23.83748906,25.35728043,24.46813681
24-05-19 04:00,24.93,24.30969856,25.06615451,24.71706764
24-05-19 05:00,25.55,25.86037454,25.39909947,25.37937229
24-05-19 06:00,28.81,29.65126582,26.09494806,29.70601286
24-05-19 07:00,34.36,33.35702026,29.62534309,34.51062555
24-05-19 08:00,38.57,38.31194099,34.90459301,38.29146476
24-05-19 09:00,39.01,39.16270973,39.34743176,39.6370349
24-05-19 10:00,38.35,39.34407977,40.17945806,36.25948478
24-05-19 11:00,37.83,39.28317628,39.86715391,36.98986193
24-05-19 12:00,35.79,35.98262333,39.40635724,34.65048919
24-05-19 13:00,35.23,36.53264045,36.99258519,35.87542579
24-05-19 14:00,36.08,37.37011299,36.51714919,36.54764767
24-05-19 15:00,36.26,36.39401802,37.53942602,35.38909239
24-05-19 16:00,36.47,37.76393518,38.13804062,36.58088754
24-05-19 17:00,36.07,37.5381804,38.26225935,35.72884328
24-05-19 18:00,35.95,36.89236635,38.07710636,35.48639087
24-05-19 19:00,36.18,36.67185506,37.52794941,35.64836234
24-05-19 20:00,36.78,38.446,37.60386218,38.46697448
24-05-19 21:00,35.75,36.54023947,38.03070399,34.68363823
24-05-19 22:00,32.3,33.32456577,37.13791107,31.24849263
24-05-19 23:00,28.81,30.09493539,34.13336071,28.92303795
24-06-18 00:00,27.16,28.17463554,26.9653675,27.73893967
24-06-18 01:00,25.54,26.67474093,25.44837099,24.84527315
24-06-18 02:00,24.63,25.82820282,24.38068385,24.03961779
24-06-18 03:00,24.19,25.10950729,24.01724855,24.70127162
24-06-18 04:00,23.95,25.39799763,23.64243361,23.96383727
24-06-18 05:00,23.2,24.91719926,23.23653337,22.72816457
24-06-18 06:00,23.1,21.82666667,23.17065421,24.29232222
24-06-18 07:00,24.27,27.17690333,24.08349997,23.8337389
24-06-18 08:00,25.76,29.76795794,25.5303442,25.0191284
24-06-18 09:00,26.76,31.14480599,26.3964215,27.30042899
24-06-18 10:00,27.21,31.74923013,27.01262408,26.34265671
24-06-18 11:00,27.33,30.8212477,26.64707318,26.73080253
24-06-18 12:00,27.05,29.46372744,25.94819355,25.98404811
24-06-18 13:00,26.09,27.9790625,25.43252594,25.7447346
24-06-18 14:00,25.58,28.95705882,24.98696377,27.3855915
24-06-18 15:00,25.57,28.5491716,25.47980224,25.91040601
24-06-18 16:00,25.86,29.61213127,26.03965966,26.13579878
24-06-18 17:00,26.9,28.8335719,26.53535619,26.8223172
24-06-18 18:00,28.27,30.56488175,28.03051994,29.32744543
24-06-18 19:00,29.68,31.38359948,30.71713986,29.00322046
24-06-18 20:00,30.51,31.84,32.78218287,32.46973161
24-06-18 21:00,31.15,34.2528685,32.12273658,31.83005962
24-06-18 22:00,30.16,32.31903312,30.69133433,31.62653153
24-06-18 23:00,27.87,29.02988753,29.08001017,29.01315123
24-06-19 00:00,27.37,30.92385783,30.60510362,27.13413185
24-06-19 01:00,26.07,28.78563936,29.81500258,25.15833966
24-06-19 02:00,25,28.29106797,26.8126824,24.36130457
24-06-19 03:00,24.6,27.79853554,25.93078142,26.17624071
24-06-19 04:00,24.95,27.9563227,26.27189461,25.39368658
24-06-19 05:00,26.03,27.63197549,27.08219908,26.06840169
24-06-19 06:00,30,31.96304348,28.2597974,31.01710159
24-06-19 07:00,35.39,35.84492833,30.86456204,34.68624627
24-06-19 08:00,40.74,41.02338629,35.75618588,41.32292141
24-06-19 09:00,42.25,42.22677614,40.44437744,42.63186462
24-06-19 10:00,42.68,41.51065031,42.65329619,42.82544811
24-06-19 11:00,42.81,40.09768777,43.39529692,44.28628571
24-06-19 12:00,41.44,39.46880645,43.46068878,42.40128052
24-06-19 13:00,41.66,41.58324324,43.24860898,42.36523568
24-06-19 14:00,42.88,42.51081081,43.00405677,42.5202987
24-06-19 15:00,43.47,40.8561755,42.73765084,42.49484014
24-06-19 16:00,43.79,42.86407845,43.15447054,44.77866331
24-06-19 17:00,43.06,41.99294784,43.33291597,42.90630524
24-06-19 18:00,42.36,39.87318746,43.48505706,42.21515087
24-06-19 19:00,41.36,40.4813031,43.60085036,42.26534422
24-06-19 20:00,40.97,40.808,42.94046537,41.27778098
24-06-19 21:00,40.3,38.82081339,42.24873706,39.2120353
